B004K2IHUO,B006L4FNB0,B009AVD282,B002Y1CVZU,B00815FR68,B000PKMN14,B006L4FMR0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,B001E5E3C6,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000E63LDS,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E2ZO,B000EDG4EO,B000LKUTLE,B0084FBLSS,B000WJ6C2O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000N542KQ,B000EMAZK4,B000N543Y6,B000G1PAC6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E060,B000G17Y0C,B002AMXQNY,B001EO5Q64,B000CQ6KTM,B0007LXU8G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E060,B008RWUKXK,B005IW4WFY,B004JRO1S2,B008RWUHA6,B0061IULW2,B005A1LINC,B007RTR9FQ,B005A1LGIY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0040PYTXU,B001E4Q4BU,B001RJ7CFE,B00295GR3I,B000FIUQB0,B001BDBODC,B001RJ1FAW,B0040PSVDY,B001EO7GSU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001R3BQFW,B001R3BQC0,B000UBD88A,B0013A0QXC,B00122DL10,B000Y26LW0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EUG65I,B000HCJ764,B000HCMRI4,B0000CEPED,B0002DGJS2,B0002DJZX8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EUG65I,B000HCJ764,B000HCMRI4,B0000CEPED,B0002DGJS2,B0002DJZX8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EUG65I,B000ER3QM8,B000HCJ764,B000HCMRI4,B0000CEPED,B0002DGJS2,B0012HEVPU,B0002DJZX8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B005VOONI0,B004JRO1S2,B005VOOM5E,B005VOOLXM,B005VOONGM,B005A1LGIY,B005VOONM6,B005VOOL00,B007JFXWRC,NaN,NaN,NaN,NaN,NaN,NaN
B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B004051BLS,B005VOONI0,B007RTR8A2,B005VOOM5E,B005VOOLXM,B005VOONGM,B005VOONM6,B005VOOL00,B004YGQPAK,B004JGQ15Y,NaN,NaN,NaN,NaN,NaN
B005VOONKI,B005VOOM4A,B0061IUKDM,B005VOOM2W,B005VOONLW,B005VOOKS8,B005VOONI0,B005VOOM5E,B005VOOLXM,B005VOONGM,B0041CIP3M,B005VOONM6,B005VOOL00,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B005VOONI0,B0015DB1TU,B005VOOM5E,B005VOOLXM,B005VOONGM,B005VOONM6,B005VOOL00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B005VOONI0,B005A1LJ04,B005VOOM5E,B005VOOLXM,B005VOONGM,B005A1LGIY,B005VOONM6,B005VOOL00,B004YGQPAK,NaN,NaN,NaN,NaN,NaN,NaN
B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B005VOONI0,B0051COPH6,B005VOOM5E,B002IEVJRY,B005VOOLXM,B005VOONGM,B005VOONM6,B005VOOL00,B007RTR9G0,NaN,NaN,NaN,NaN,NaN,NaN
B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B005VOONI0,B005VOOM5E,B005VOOLXM,B005VOONGM,B005VOONM6,B005VOOL00,B006MONQMC,B007RTR9G0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BOVE54,B0007DGQAI,B000EDBPZC,B000G1PAC6,B000O2APH2,B000E7QYO0,B000VTIJ4E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0025UCB2I,B000CQE3HS,B000CQID1A,B000RI1W8E,B000CQE3IC,B000CQID1K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002U4OV6I,B00161FSZY,B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,B00099XKXG,NaN,NaN,NaN
B000TIXX4I,B000EITYUU,B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B000EEWZEQ,B00125ZCWI,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,B000VVTTPA,NaN,NaN,NaN,NaN,NaN,NaN
B001ET5Y1G,B001PMC3LQ,B001PMDYT6,B002ATOV2C,B000CQY3FK,B007OXJJQ2,B000CR41KQ,B0029XDWLA,B001E5E24A,B000F4F94S,B00370CFR6,B001E95KRE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ET5Y1G,B001PMC3LQ,B001PMDYT6,B000CQY3FK,B000CR41KQ,B001EQ527U,B001E95KRE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ET5Y1G,B001EO5RFE,B001PMC3LQ,B001PMDYT6,B000CQY3FK,B000CR41KQ,B001E95KRE,B0012XGKNU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ET5Y1G,B001PMC3LQ,B001PMDYT6,B000CQY3FK,B000CR41KQ,B001E95KRE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ET5Y1G,B001PMC3LQ,B001PMDYT6,B000CQY3FK,B000CR41KQ,B001E95KRE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ET5Y1G,B001PMC3LQ,B001PMDYT6,B000CQY3FK,B000CR41KQ,B001E95KRE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ET5Y1G,B001PMC3LQ,B001PMDYT6,B000CQY3FK,B000CR41KQ,B001E95KRE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002YRBALU,B000UA2N32,B000U9WZ90,B001L883QS,B001GZ7SP8,B002Y77640,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QP0,B001EQ596O,B002HFWNKG,B001M050CU,B002HFRAN6,B000EMU2BG,B001EQ4H7G,B00099XNZ6,B002HFWMOI,B001M050CA,B002HFWNAQ,B000EMPNCE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CHFUDC,B002YPBQW0,B007TJGY6O,B0039KABTI,B0029XDZIK,B006N3HZL0,B006N3HZD8,B004RYLQSA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CHFUDC,B002YPBQW0,B007TJGY6O,B0039KABTI,B0029XDZIK,B006N3HZL0,B006N3HZD8,B004RYLQSA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0006B4IHO,B001VJ0B0I,B004TPKAN4,B004FEN3GK,B004M8KVM8,B000FPVLDA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000MXHR24,B000MXENEY,B000MXENG2,B000MXHR1K,B001AWD97I,B000MXGMIE,B000MXHQZW,B000MXHR0G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FUJC6S,B003IAEH6M,B003P9XFVO,B000ROR8QS,B0017JGAB6,B000RP37SA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0034L8UNG,B00448JJLA,B001P2KCXC,B000FPJ6QO,B0041L3MAE,B003U8EURI,B000Y2LY7W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0090X8IPM,B002AR14WO,B004T80BYE,B003GTR8IO,B0001ES9F8,B00113FULO,B002D4DY8G,B002TN49F8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0090X8IPM,B003GTR8IO,B004BKLHOS,B005BPVCVU,B004FEN3GK,B004FEN3GA,B005A1LINC,B004JGQ15E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0090X8IPM,B003GTR8IO,B002TMV3GC,B004U43ZO0,B007RTR898,B004FEN3GA,B002IEVJRY,B006BXV14E,B004JGQ15E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003E728CE,B008GRONV6,B001BS4G6O,B000UVBYRM,B000H2264Y,B000FRSSFC,B000812K0O,B001181NBA,B001GL6GBE,B000QSON4K,B00014JYNO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004W7JMEM,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E52U76,B000V7MWMG,B000DZG3PS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQE3HS,B000CQID1A,B000GG0BLQ,B000RI1W8E,B000CQE3IC,B000CQID1K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQE3HS,B000CQID1A,B000RI1W8E,B000EM6Q3Y,B000E48IO2,B000CQE3IC,B000CQID1K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQE3HS,B000CQID1A,B001CUGD9Y,B000RI1W8E,B000F8L4GG,B000CQE3IC,B001E4S6TI,B000CQID1K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQE3HS,B000CQID1A,B000RI1W8E,B000CQE3IC,B000CQID1K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQE3HS,B000CQID1A,B000RI1W8E,B001AWBL5U,B000CQE3IC,B000CQID1K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B002JGBC96,B004777F3M,B004EE2UR4,B004772OWE,B000EUIZC6,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B006N08SPA,B004777F3M,B001E5E33U,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004I0C6NM,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E63LME,B000E63LQU,B001M22LX4,B004E4EBMG,B0054I4LTO,B007JT7ARQ,B007JT7AIA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0000GHNT0,B0005YWH2U,B000QFRJSA,B0000GHXSG,B0000GHXSQ,B0025UOMUC,B0005ZHPFI,B0000GHNUO,B001R6HC2A,B0004LYXTY,B0000GHNW2,B0000GHNWC,B0000GHNWM,B002HNC8VW,B00061EPZO,B0000GHNVS,NaN,NaN,NaN,NaN
B000FPKX5C,B000FPM22Y,B001BDI0QQ,B000FPGYTQ,B004BCT2JI,B001BDI0RK,B001BEXBCS,B001BETMEO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FPKX5C,B000FPKX5C,B000FPKX5C,B000FPM22Y,B000FPM22Y,B000FPM22Y,B000FPGYTQ,B000FPGYTQ,B000FPGYTQ,B004BCT2JI,B004BCT2JI,B004BCT2JI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0000CGDUK,B0000CEU6P,B0009X0TVS,B0000CEU6T,B004OW342G,B001M1L3RA,B0000CEU7J,B0000CEU7D,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029NIFXK,B0029NIFXK,B0029NIIKK,B0029NIIKK,B0029NIGMA,B0029NIGMA,B0029NII3C,B0029NII3C,B0029NGY4M,B0029NGY4M,B0029NLV8G,B0029NLV8G,B0029NGX34,B0029NGX34,B000FFIEL2,NaN,NaN,NaN,NaN,NaN
B0029NIFXK,B0029NIIKK,B0029NIGMA,B0029NII3C,B0029NGY4M,B0029NLV8G,B002RGU2G2,B0029NGX34,B002CJARMI,B001CUUPD4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029NIFXK,B0029NIIKK,B0029NIGMA,B0029NII3C,B0029NGY4M,B0029NLV8G,B0029NGX34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029NIFXK,B0029NIIKK,B0029NIGMA,B0029NII3C,B0029NGY4M,B0029NLV8G,B0029NGX34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029NIFXK,B0029NIIKK,B0029NIGMA,B0029NII3C,B0029NGY4M,B0029NLV8G,B0029NGX34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029NIFXK,B0029NIFXK,B0029NIIKK,B0029NIIKK,B0029NIGMA,B0029NIGMA,B0029NII3C,B0029NII3C,B0029NGY4M,B0029NGY4M,B0029NLV8G,B0029NLV8G,B0029NGX34,B0029NGX34,NaN,NaN,NaN,NaN,NaN,NaN
B000UYIPZS,B000G7VZ7Y,B001E560PY,B000FZWSKU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00448JJLA,B001P2KCXC,B000FPJ6QO,B0041L3MAE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00448JJLA,B001P2KCXC,B000FPJ6QO,B0041L3MAE,B001AS1A4Q,B0029ZAOW8,B000FPJ6QY,B003QNLUTI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B002OFUBJO,B001SIY414,B001SIY414,B001SIY5NQ,B001SIY5NQ,B001SIY3EC,B001SIY3EC,B002OFZMPW,B002OFZMPW,B001SITYJ6,B001SITYJ6,B002OFZM8O,B002OFZM8O,B002OG1NUO,B002OG1NUO,B001SIRU42,B001SIRU42,B001SITWC0,B001SITWC0
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B00509LVIQ,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B003D4F1QS,B003D4F1QS,B003D4F1QS,B003JJX83K,B003D4IYSU,B003D4IYSU,B003D4IYSU,B003D4MW38,B003D4MW38,B003D4MW38,B003D4MYLS,B003D4MYLS,B003D4MYLS,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003D4F1QS,B003D4F1QS,B003D4IYSU,B003D4IYSU,B003D4MW38,B003D4MW38,B003D4MYLS,B003D4MYLS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003D4F1QS,B003D4IYSU,B003D4MW38,B000E7SYKW,B003D4MYLS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003D4F1QS,B000E65OII,B003D4IYSU,B004JLCRNO,B003D4MW38,B003D4MYLS,B000E6727O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001KNASEO,B0020ALBS8,B004LOIEVS,B000HDJYWA,B000HZ9CGQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
