B003SE19UK,B001DLFAAK,B000G201FG,B003J9HAU2,B0012PZ7U0,B003SE58KW,B003SE19AK,B003J9D2CC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000WFUL3E,B000WFKWDI,B000WFORH0,B000WFN0VO,B000WFU8O6,B000WFKI82,B000WFEN74,B000WFRQQ4,B000084EZ4,B000WFPJIG,B00008CQVA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003M8GSGW,B000084F1I,B0018CIP10,B003M8GSH6,B0002DQUDG,B000OCQ6DY,B0063BJIPI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000XSJLW2,B000E4ALHY,B000E46GGO,B000P54HVS,B000XSGMHO,B000P52FLW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000XSJLW2,B000E4ALHY,B000E46GGO,B000P54HVS,B000XSGMHO,B000P52FLW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000XSJLW2,B000E4ALHY,B000E46GGO,B001O2HB5U,B007PM9I54,B000F0FVQS,B000CQ6KR4,B000P54HVS,B000XSGMHO,B000P52FLW,B0001IOSG8,B000EVIDK4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000XSJLW2,B000E4ALHY,B000E46GGO,B000P54HVS,B000XSGMHO,B000P52FLW,B000LKWRXW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000XSJLW2,B000E4ALHY,B000E46GGO,B000P54HVS,B000XSGMHO,B000P52FLW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000XSJLW2,B000E4ALHY,B000E46GGO,B000P54HVS,B000XSGMHO,B000P52FLW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004IREFUM,B004IREFUM,B006N3I2SK,B001EO6ESS,B004IRCHKW,B004IRCHKW,B008K9TJDM,B004IRGD3O,B004IRGD3O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CMF18W,B000FRXI66,B0009F3SA0,B0009F3SEG,B006LS3QT2,B0009F3SEQ,B000ET4SM8,B0009F3QLQ,B0009F3QKM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q37A,B007OXJM6E,B005K4Q4LK,B005K4Q1YA,B004772PJQ,B005K4Q34S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q37A,B008QLRJH2,B005XB5K0G,B0061UQ6ME,B005K4Q4LK,B005K4Q1YA,B005K4Q34S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q37A,B007OXJL0G,B004779XSM,B005K4Q4LK,B005HGAV0Q,B005K4Q1YA,B005K4Q34S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q37A,B005K4Q1RW,B004TJF3BE,B005K4Q1W2,B005K4Q4LK,B009RB4GO4,B005K4Q1YA,B005K4Q34S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q37A,B000UXYJUE,B000EMPN8I,B005K4Q4LK,B000LKVIEG,B001II480G,B005K4Q1YA,B005K4Q34S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089Q2AAA,B004ASBLJ2,B0046HJN5G,B0089Q2A8M,B003V8WNIK,B003V8Y7DE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005258A14,B008RWUKXK,B005IW4WFY,B008RWUHA6,B005258ALE,B005258AMS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002ANCDMS,B002C1URM6,B002AN4TWK,B003S9GWU2,B002C1Y5GU,B002ANCDRI,B002ANABN6,B002C1WDL4,B003S9C79C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002ANCDMS,B002C1URM6,B002AN4TWK,B003S9GWU2,B002C1Y5GU,B002ANCDRI,B002ANABN6,B002C1WDL4,B003S9C79C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002ANCDMS,B002C1URM6,B002AN4TWK,B003S9GWU2,B002C1Y5GU,B002ANCDRI,B002C1Y150,B002ANABN6,B002C1WDL4,B003S9C79C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006N3I2SK,B001EO6ESS,B006N3I0N2,B007TJGY5K,B001D0GVAO,B008K9TJDM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003M63C0E,B003M5XJ12,B003M5XJ6C,B0000TSQ6Q,B003M61F0I,B0006VSXBG,B0000TSQ6G,B003M63CCW,B0006VSXBQ,B003M61F4E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003M63C0E,B003M5XJ12,B003M5XJ6C,B0000TSQ6Q,B003M61F0I,B0006VSXBG,B0000TSQ6G,B003M63CCW,B0006VSXBQ,B003M61F4E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003M63C0E,B003M5XJ12,B003M5XJ6C,B0000TSQ6Q,B003M61F0I,B0006VSXBG,B0000TSQ6G,B003M63CCW,B0006VSXBQ,B003M61F4E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B0019LFC2K,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0016JKXGU,B000F4DKAS,B000BATJH4,B0083QJUL8,B002866GFC,B0009WX2RW,B002C4BOHK,B001EQ56V2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000NVFDX0,B002C8UMLK,B000NVAJI4,B002C8QNZ4,B007S7OT8W,B000NO943C,B000NVCK7C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005FGKODM,B000MLG4K2,B000HRW838,B001BOXBHI,B0044GI96S,B002ANCEI6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001R3BQFW,B003VCULUS,B005K4Q1RW,B005K4Q1RW,B004TJF3BE,B004TJF3BE,B000MAOJLY,B005K4Q1W2,B005K4Q1W2,B009RB4GO4,B009RB4GO4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000P6MSOU,B000VSDA3A,B0005ZI2KK,B000VQDABY,B000VSBHPS,B000VSDBEI,B0005YXP6C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B001CWV4RS,B005VOOKS8,B002AQP5MK,B005VOONI0,B000GPNKRE,B000EVG8HY,B004051BO0,B005VOOM5E,B001CWSKFC,B000LKXRW2,B005VOOLXM,B000EVG8FQ,B005VOONGM,B000EVIDWW,B005VOONM6,B001CWX7EG
B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B005VOONI0,B007NRQ4O4,B005VOOM5E,B005VOOLXM,B005VOONGM,B005VOONM6,B005VOOL00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005VOONKI,B0090X8IPM,B005VOOM4A,B003GTR8IO,B005VOOM2W,B005VOONLW,B005VOOKS8,B007RTR898,B0040K41MY,B005VOONI0,B0051COPH6,B005VOOM5E,B005VOOLXM,B005VOONGM,B005VOONM6,B005VOOL00,B0044CPA28,NaN,NaN,NaN
B001IZM7KM,B0028C44IM,B0029XP0GK,B000EQT77M,B0029XQORO,B000EQX6QK,B000G7LQ96,B002DZIL24,B001HTIP64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00014IVPQ,B001HTKP8A,B001AG6BMO,B0036R98WA,B000CQ26DQ,B0001ZZFPO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008RG44WE,B00161FSZY,B002U58OZQ,B00474C9N6,B005K4Q1RW,B007RXG1SS,B003FCZP9Q,B004TJF3BE,B0000GHNUO,B000U94MN2,B005K4Q1W2,B00060MYVW,B009RB4GO4,B003OXOUDS,B0004LYXTY,B003WO51JG,B0000GHNW2,B0000GHNWC,B0000GHNVS,NaN
B001ET5Y1G,B001PMC3LQ,B001PMDYT6,B000CQY3FK,B000CR41KQ,B001E95KRE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ET5Y1G,B001PMC3LQ,B001PMDYT6,B000CQY3FK,B000CR41KQ,B001E95KRE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ET5Y1G,B001PMC3LQ,B001PMDYT6,B000CQY3FK,B000CR41KQ,B001E95KRE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ET5Y1G,B001PMC3LQ,B001PMDYT6,B000CQY3FK,B000CR41KQ,B001E95KRE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ET5Y1G,B003AYGMNC,B001PMC3LQ,B001PMDYT6,B005CIMZAS,B003QKBDX4,B000CQY3FK,B000CR41KQ,B0045IO2XO,B001E95KRE,B0077MS56U,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005OPQCDU,B00283MYSI,B005OPQ320,B005OPQIHU,B005OPQJSS,B002CJG2H2,B002CJG13C,B004R29DNW,B007TFO3HA,B002CJCEQA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000F4DKAS,B000EA0D26,B000LKVFBM,B00113FULO,B002G8T3MA,B001E5E3XU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005FQASGU,B003GY4DZA,B0059YB880,B000ED9L9E,B004ZBEN2Q,B005FQAJWS,B0051SU8AS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0068ZWMFC,B000CQE3HS,B000CQID1A,B000RI1W8E,B000CQE3IC,B000CQID1K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0090X8IPM,B003GTR8IO,B001QIOVSM,B005HG9ESG,B002TMV3CG,B005HG9ERW,B003XDH6M6,B005HG9ET0,B001RBUPJC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0090X8IPM,B003GTR8IO,B002RSVOLM,B005HG9ESG,B005HG9ERW,B005HG9ET0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00465T17I,B003YIMENG,B000MT4HWG,B004WDQE88,B0018Q1IP6,B002NGJV2C,B002TOEMWW,B0050D5SZO,B000V9VLOO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002ACQHAS,B000W5SLEU,B008O2EHNC,B0047CI0A4,B000W5SLHW,B007FK3JS8,B002YFZ7IY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003E728CE,B003E728CE,B003E728CE,B008GRONV6,B008GRONV6,B008GRONV6,B001BS4G6O,B001BS4G6O,B001BS4G6O,B000QSON4K,B000QSON4K,B000QSON4K,B001EQ567Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003E728CE,B001ONPN40,B008GRONV6,B001E5DWW8,B001BS4G6O,B001B38CIM,B0002DJ34Y,B0007A67SC,B003LPZTTS,B004I5NB72,B003LPZSI0,B004YRQ77U,B000QSON4K,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000H21VRM,B000Q5X876,B0002R1HVC,B000Q611U6,B0015MY6PC,B000Q5X8DK,B000FLD2P4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002WDXGJK,B007M7V12U,B003GTOIVO,B006AXEO0S,B001EQ51YE,B006AWWKPA,B0052588I4,B002UKTQY4,B0040PUPQ0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B003THML30,B004YWHTBS,B004YWHTBS,B003WLC4VC,B003WLC4VC,B003THQKXM,B003THQKXM,B003NZHOQ2,B003NZHOQ2,B005LXGGH2,B005LXGGH2,B003THTKZC,B003THTKZC,B003UE2X2G,B003UE2X2G,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003THML30,B004YWHTBS,B003WLC4VC,B003THQKXM,B003NZHOQ2,B005LXGGH2,B003THTKZC,B003UE2X2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005SPQENY,B004T3QMD8,B004FEN3GA,B005A1LJ04,B006BXUY2Y,B005A1LINC,B005A1LGIY,B003XDH6M6,B004E4EBMG,B007JFXWRC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0094Z2IU2,B000IK8TSC,B004XRJ1O2,B0094Z2JMY,B0094Z2J24,B0094Z2IDE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CQE3HS,B000CQID1A,B000RI1W8E,B0000DBN1Q,B000CQE3IC,B000CQID1K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B000LLM81C,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B003M60630,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B006N08SPA,B004777F3M,B001E5E33U,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004I0C6NM,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001H0G5JC,B003OB69PC,B0001CVIE4,B000QFRJSA,B002NZUO38,B000NA8CWK,B001KUWEL2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001IZBE2Y,B002EDGYN8,B002EDIJX6,B002EDIJCM,B002EDGZB4,B003ZXHE5I,B002EDIJL8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E63LME,B0027Z8VES,B0029K32YU,B001EQ54K0,B003CK0VVI,B000KSPX7C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FPKX5C,B000MXHQTS,B000MXJR68,B000MXEN9O,B000FPM22Y,B000FPGYTQ,B004BCT2JI,B000FPM22O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0000CGDUK,B0000CEU6P,B0009X0TVS,B0000CEU6T,B004OW342G,B001M1L3RA,B0000CEU7J,B0000CEU7D,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029NIFXK,B0029NIIKK,B0029NIGMA,B0029NII3C,B0029NGY4M,B0029NLV8G,B0029NGX34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029NIFXK,B0029NIIKK,B0029NIGMA,B0029NII3C,B0029NGY4M,B0029NLV8G,B0029NGX34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029NIFXK,B0029NIIKK,B0029NIGMA,B0029NII3C,B0029NGY4M,B0029NLV8G,B0029NGX34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0020LNABS,B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B000GDGQ7W,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000BWCGE0,B0016BWB2M,B001G8W7YC,B001E5E03S,B0005XP6J2,B000634JPI,B001U3RK9A,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000GQ816I,B001NNAUC6,B000MT4HWG,B000HE6PPS,B000VVT9IM,B001L1197A,B000HEA946,B003UHYN0I,B002TOEMWW,B000V9VLOO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004DBS2TI,B005HUVI40,B000MWYAMU,B0033GMSTY,B001EO5SCQ,B004DBT12A,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000SDO5YQ,B0029JDU70,B000ED9L3K,B001EO6FPU,B003CJN1CA,B000OCQ6DY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I1RGQC,B000I1T368,B002838YVE,B000JIN1H2,B00283A8TA,B001EQ4ID4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000MXHQTS,B000MXJR68,B0001IOSCW,B000MXEN9O,B001PBJPWC,B000FPM22O,B0016BU8PE,B00013VAVE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00448JJLA,B001P2KCXC,B000FPJ6QO,B0041L3MAE,B000FPJ6QY,B000XE90FY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B000H7ELTW,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B002OFUBJO,B001SIY414,B001SIY5NQ,B001SIY3EC,B002OFZMPW,B001SITYJ6,B002OFZM8O,B002OG1NUO,B001SIRU42,B001SITWC0,B001SIY3O2,B002OFUC8O,B001SITXH4,B001SIXXWU,NaN,NaN,NaN,NaN,NaN,NaN
B003D4F1QS,B003D4F1QS,B003D4F1QS,B003D4IYSU,B003D4IYSU,B003D4IYSU,B003D4MW38,B003D4MW38,B003D4MW38,B000SATIE6,B003D4MYLS,B003D4MYLS,B003D4MYLS,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003D4F1QS,B003D4F1QS,B003D4IYSU,B003D4IYSU,B003D4MW38,B003D4MW38,B003D4MYLS,B003D4MYLS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003D4F1QS,B003D4IYSU,B003D4MW38,B000E7SYKW,B003D4MYLS,B003WEHONM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003D4F1QS,B000F8L4IO,B003D4IYSU,B003D4MW38,B008BLFFAK,B005F3I95K,B000V9LQG2,B003D4MYLS,B0015PTEZ6,B003VZ7W52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003D4F1QS,B000J423MK,B007RVT5B0,B003D4IYSU,B001E5DY6W,B003D4MW38,B00337Y5VM,B003D4MYLS,B000EMRHT6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0000DID5R,B000HRX6ZW,B000MP53G4,B0004LZYIS,B00060MYVW,B0002PSOJW,B0000DBN2K,B0004LZSYS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000EJR49M,B000MYW2ZA,B006P7E5ZI,B001XWRMAU,B000LKWVFQ,B0009F3S7I,B004L5NFT8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRCWDU,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
